
---------- Begin Simulation Statistics ----------
simSeconds                                   0.010883                       # Number of seconds simulated (Second)
simTicks                                  10883038000                       # Number of ticks simulated (Tick)
finalTick                                 10883038000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     28.82                       # Real time elapsed on the host (Second)
hostTickRate                                377639752                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     672680                       # Number of bytes of host memory used (Byte)
simInsts                                      8726509                       # Number of instructions simulated (Count)
simOps                                        8726509                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   302807                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     302807                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         10883039                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.247124                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.801845                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         8774601                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       18                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       14079047                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   2244                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                48109                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             15926                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   4                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            10878983                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.294151                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.247563                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   7522439     69.15%     69.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    332890      3.06%     72.21% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    298707      2.75%     74.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    615107      5.65%     80.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   1035945      9.52%     90.13% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    289744      2.66%     92.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    271130      2.49%     95.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     20026      0.18%     95.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    492995      4.53%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              10878983                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                       9      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%      0.00% # attempts to use FU when none available (Count)
